second,Volt,Volt
+423.0000E-06,+3.8994974456E+00,+1.4874371699E+00
+423.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+424.0000E-06,+3.9396984502E+00,+1.5276381745E+00
+424.5000E-06,+3.9396984503E+00,+1.5477386770E+00
+425.0000E-06,+3.8994974456E+00,+1.5276381744E+00
+425.5000E-06,+3.9195979480E+00,+1.5276381746E+00
+426.0000E-06,+3.9396984502E+00,+1.5276381746E+00
+426.5000E-06,+3.9195979479E+00,+1.5276381746E+00
+427.0000E-06,+3.9396984503E+00,+1.4874371701E+00
+427.5000E-06,+3.9195979480E+00,+1.5276381746E+00
+428.0000E-06,+3.8592964411E+00,+1.6080401837E+00
+428.5000E-06,+3.9195979479E+00,+1.5879396814E+00
+429.0000E-06,+3.9396984503E+00,+1.5276381746E+00
+429.5000E-06,+3.8793969433E+00,+1.6080401838E+00
+430.0000E-06,+3.9396984502E+00,+1.6080401838E+00
+430.5000E-06,+3.8592964411E+00,+1.5276381746E+00
+431.0000E-06,+3.8994974456E+00,+1.5678391793E+00
+431.5000E-06,+3.8592964411E+00,+1.5879396816E+00
+432.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+432.5000E-06,+3.9396984503E+00,+1.6080401838E+00
+433.0000E-06,+3.9396984503E+00,+1.6080401838E+00
+433.5000E-06,+3.8592964411E+00,+1.5477386768E+00
+434.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+434.5000E-06,+3.8793969435E+00,+1.6080401838E+00
+435.0000E-06,+3.8994974456E+00,+1.5678391791E+00
+435.5000E-06,+3.8592964411E+00,+1.5477386768E+00
+436.0000E-06,+3.8592964412E+00,+1.6080401838E+00
+436.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+437.0000E-06,+3.8994974456E+00,+1.6080401838E+00
+437.5000E-06,+3.8793969433E+00,+1.6080401838E+00
+438.0000E-06,+3.9396984502E+00,+1.6080401838E+00
+438.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+439.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+439.5000E-06,+3.9195979480E+00,+1.6281406860E+00
+440.0000E-06,+3.9396984502E+00,+1.6080401838E+00
+440.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+441.0000E-06,+3.9396984501E+00,+1.6482411883E+00
+441.5000E-06,+3.9396984503E+00,+1.6884421930E+00
+442.0000E-06,+3.8592964412E+00,+1.6884421929E+00
+442.5000E-06,+3.9396984503E+00,+1.6683416906E+00
+443.0000E-06,+3.8190954364E+00,+1.6080401838E+00
+443.5000E-06,+3.9195979480E+00,+1.6281406860E+00
+444.0000E-06,+3.8592964410E+00,+1.6080401839E+00
+444.5000E-06,+3.9396984503E+00,+1.6683416906E+00
+445.0000E-06,+3.9396984501E+00,+1.6080401838E+00
+445.5000E-06,+3.9195979480E+00,+1.6884421930E+00
+446.0000E-06,+3.8592964411E+00,+1.6080401838E+00
+446.5000E-06,+3.8793969435E+00,+1.6080401838E+00
+447.0000E-06,+3.8994974456E+00,+1.6884421930E+00
+447.5000E-06,+3.8592964411E+00,+1.6080401838E+00
+448.0000E-06,+3.9396984503E+00,+1.6884421930E+00
+448.5000E-06,+3.8391959387E+00,+1.6884421930E+00
+449.0000E-06,+3.9396984503E+00,+1.6884421930E+00
+449.5000E-06,+3.8793969433E+00,+1.6683416908E+00
+450.0000E-06,+3.8592964411E+00,+1.6080401839E+00
+450.5000E-06,+3.9396984503E+00,+1.6281406862E+00
+451.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+451.5000E-06,+3.8592964411E+00,+1.6281406860E+00
+452.0000E-06,+3.8592964412E+00,+1.6884421930E+00
+452.5000E-06,+3.8592964411E+00,+1.7487436998E+00
+453.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+453.5000E-06,+3.9195979480E+00,+1.6884421930E+00
+454.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+454.5000E-06,+3.8592964411E+00,+1.6884421930E+00
+455.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+455.5000E-06,+3.8592964411E+00,+1.6884421930E+00
+456.0000E-06,+3.8592964412E+00,+1.6884421930E+00
+456.5000E-06,+3.8793969435E+00,+1.6683416906E+00
+457.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+457.5000E-06,+3.8793969433E+00,+1.7487436999E+00
+458.0000E-06,+3.9396984502E+00,+1.6884421930E+00
+458.5000E-06,+3.8592964411E+00,+1.6884421930E+00
+459.0000E-06,+3.8994974458E+00,+1.7286431976E+00
+459.5000E-06,+3.9195979480E+00,+1.6884421930E+00
+460.0000E-06,+3.8592964411E+00,+1.7688442021E+00
+460.5000E-06,+3.9195979479E+00,+1.6884421930E+00
+461.0000E-06,+3.8592964411E+00,+1.6884421930E+00
+461.5000E-06,+3.8793969433E+00,+1.7487436999E+00
+462.0000E-06,+3.9396984502E+00,+1.7688442021E+00
+462.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+463.0000E-06,+3.8994974456E+00,+1.6884421930E+00
+463.5000E-06,+3.9195979480E+00,+1.7085426952E+00
+464.0000E-06,+3.9396984502E+00,+1.6884421930E+00
+464.5000E-06,+3.8994974455E+00,+1.7085426953E+00
+465.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+465.5000E-06,+3.8592964411E+00,+1.7487436999E+00
+466.0000E-06,+3.8592964412E+00,+1.6884421931E+00
+466.5000E-06,+3.8793969435E+00,+1.7688442022E+00
+467.0000E-06,+3.8994974458E+00,+1.7286431976E+00
+467.5000E-06,+3.8592964411E+00,+1.7085426952E+00
+468.0000E-06,+3.9396984502E+00,+1.6884421930E+00
+468.5000E-06,+3.8190954366E+00,+1.7085426953E+00
+469.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+469.5000E-06,+3.9396984503E+00,+1.7688442022E+00
+470.0000E-06,+3.9396984503E+00,+1.7688442022E+00
+470.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+471.0000E-06,+3.8994974456E+00,+1.7688442022E+00
+471.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+472.0000E-06,+3.8592964412E+00,+1.6884421931E+00
+472.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+473.0000E-06,+3.8994974458E+00,+1.7688442022E+00
+473.5000E-06,+3.7989949341E+00,+1.7085426952E+00
+474.0000E-06,+3.8592964412E+00,+1.6884421931E+00
+474.5000E-06,+3.9396984503E+00,+1.7688442022E+00
+475.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+475.5000E-06,+3.7989949341E+00,+1.7487436999E+00
+476.0000E-06,+3.8592964412E+00,+1.7688442022E+00
+476.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+477.0000E-06,+3.8994974458E+00,+1.7688442022E+00
+477.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+478.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+478.5000E-06,+3.8793969435E+00,+1.7688442022E+00
+479.0000E-06,+3.8994974456E+00,+1.7688442022E+00
+479.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+480.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+480.5000E-06,+3.8592964411E+00,+1.7688442022E+00
+481.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+481.5000E-06,+3.9195979481E+00,+1.7688442022E+00
+482.0000E-06,+3.9396984502E+00,+1.8492462113E+00
+482.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+483.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+483.5000E-06,+3.8793969433E+00,+1.7688442022E+00
+484.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+484.5000E-06,+3.8391959387E+00,+1.7688442022E+00
+485.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+485.5000E-06,+3.9195979481E+00,+1.7688442022E+00
+486.0000E-06,+3.8592964410E+00,+1.7688442022E+00
+486.5000E-06,+3.9396984503E+00,+1.8492462113E+00
+487.0000E-06,+3.8190954366E+00,+1.8090452067E+00
+487.5000E-06,+3.8592964411E+00,+1.8291457091E+00
+488.0000E-06,+3.9396984502E+00,+1.8492462113E+00
+488.5000E-06,+3.9195979479E+00,+1.7688442022E+00
+489.0000E-06,+3.8994974458E+00,+1.7688442022E+00
+489.5000E-06,+3.8592964411E+00,+1.7889447044E+00
+490.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+490.5000E-06,+3.8793969435E+00,+1.8492462113E+00
+491.0000E-06,+3.8592964411E+00,+1.8090452068E+00
+491.5000E-06,+3.8592964411E+00,+1.8291457091E+00
+492.0000E-06,+3.8592964412E+00,+1.8492462113E+00
+492.5000E-06,+3.8793969435E+00,+1.7688442022E+00
+493.0000E-06,+3.8994974456E+00,+1.8492462113E+00
+493.5000E-06,+3.8793969433E+00,+1.7688442022E+00
+494.0000E-06,+3.9396984503E+00,+1.8492462113E+00
+494.5000E-06,+3.8592964411E+00,+1.8492462113E+00
+495.0000E-06,+3.8994974458E+00,+1.7688442022E+00
+495.5000E-06,+3.8592964411E+00,+1.8291457091E+00
+496.0000E-06,+3.9396984503E+00,+1.7688442022E+00
+496.5000E-06,+3.8190954366E+00,+1.8492462113E+00
+497.0000E-06,+3.8994974458E+00,+1.8492462113E+00
+497.5000E-06,+3.9195979480E+00,+1.7889447044E+00
+498.0000E-06,+3.8592964411E+00,+1.7688442022E+00
+498.5000E-06,+3.9195979479E+00,+1.8291457090E+00
+499.0000E-06,+3.8190954364E+00,+1.8090452067E+00
+499.5000E-06,+3.8793969433E+00,+1.8492462113E+00
